match_id_hash,radiant_win_prob
52990df27ac3fe7f1cd732cff329783d,0.4717030873104123
da4783229928c081943c5eb00e61350e,0.9830821606154496
189ee9c5bfbd9387dae9414958d79e0c,0.9210263578106037
38b5906b5f1af19814a2ec34fcd5e377,0.22451702920582922
a057c3d0895b6d3d5a3feb04b53056c3,0.5540031743621092
e5eaa61fcc5135e513f31f17ce173860,0.8534597851140351
b9905379494774466b076f7facaae253,0.8739871876838229
da46739dd0ec288a10048a77d6622865,0.6811164684045211
9fd5356cbfb9929822bb2190ff6d9a8f,0.9433787236981253
4ee99924e206b555daabf1e17aa604eb,0.48044294387654823
cdf664cec3d9228ac56d8a09e1de4e65,0.7376601395552378
ab1de2224b7046f27d533108123b42a7,0.9202271158706457
cdb1a3f117bba90ab1c6311e284ed613,0.8610385705264009
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.3575725778616966
ca72e6f9306ba0b2bf5f439400356280,0.31811230102826915
d902a3b8a0138c01310bfccfb3e86908,0.49031277376520305
c4306f0390ed5d7715b13db78478c5eb,0.4011325191248518
b0fe149f06ef951c80a4d6f316e43639,0.013117868909912435
247de489f27447dc37ad628714c710e9,0.9842204479757832
e6488782c0f6dce4a55ea173eb22c1d4,0.24774867000009726
e76e84ae75cabc855b12d2183fd23f71,0.5508485630894031
1eb132c60df2d03a59be39eda7bf9179,0.22747232328413536
6c24172f6b6355716e4fc47d8ddb8f5c,0.4914296739263888
e93737bfef22f4f5a8d89dd066822faa,0.8318533646672353
f64c015c964f2e19aaac42ccc72ba6b4,0.6859973716601433
4be2313869be90fbcdce381c2b20536d,0.8134519450345412
c054ef040fc24b22050b7b49bee0436b,0.4298523236234632
4660499b32d71ee3ba52933cacddd540,0.7642976989291741
d2b4f4879988a24ed6d6db1e83ad3fdf,0.647803555363778
a2e2dd6771d98b79686de2111ce1168e,0.9698488128096446
6526368455c270a44b4f776e31c9ad53,0.12231704490129065
590d09973d765e26141d403113733adb,0.9083857775504123
0d8fb951566c8ec9c9ab2085c307cc79,0.9346871906921168
d319fbae5e4bd59becdd10ac278330aa,0.8164973942441887
57fd6373600372c451e339c7e44bdb19,0.6761142127102513
d682e4bd75f7e3e23d036521f602e18a,0.6114667756668719
05ce2ee9409a914f94e05c340007e978,0.5602782695919108
05dcdef7e0c5fe013d0b13c48d4b06da,0.16402505569840617
656d2b75f7fcea0cee1ae05f8177b8b4,0.598095238576113
77a0efd851f663cfb51e342035a9d857,0.32344200130137096
0c8bb6b3d025d128d399ffb2e58b6f27,0.5077271075458837
66a3a6cd1f04d9f58e9488221761d02f,0.280925926455996
9b5dcd2f531f54727a8e80a81f5e00e3,0.15673981043762333
e2bbf09b49dc953a0dde32854c2c1df2,0.5856027364481105
95de2e4262c713caaab3379f2d4475fd,0.5319336063428407
bbefb7e43d3b5fd9e552b6289a109d9a,0.5485707210096669
06f326cf1ef53121c2dd5a4bcb905864,0.2549165932678423
759d8bef219eb8f12e8b9152adc4dfa3,0.8535921305542334
754d8b1f8efa99e88d3abf6b9510218a,0.5960503300104034
3abca0b4b3305bc574a1991d11bfb279,0.6726704285694287
3180f50a0b12a318e72e12d9889c2958,0.24179060311701633
7d221d96ce5082384eb8150832c7c85b,0.6110621525576925
84430cbe45ab16a3fe76f63558f2502b,0.7381347814880415
24e9f6c65b89692332a1987beac4df52,0.4012461851502501
e9688a4880c847c639e05e32c658b8b9,0.41387452460578755
5fd911b147570637150eba18eb0b2ee7,0.7999894832906542
1034acf37799d8a497524eac13d182ad,0.6965508057016141
fac6babc6f9e973de2c4b54045de0281,0.20745526094387004
72b88de083625edce4e72df9e64268a3,0.4382462798907809
60a8593449a76fcdf4e017dc5acfa523,0.6610488303817535
241ac42a9f9a39367ddf3f8f93b47285,0.25568763953976453
0c3b30126b1efbae4f9a7a5174feaf11,0.30178962191476055
87b1512b968ef98e696406341b400273,0.20914451232387649
64998818b44adc359a8ff02dae5d6453,0.94104770449371
ee950a46db514a55c77239ae44981142,0.7792944900436045
53eb287161f55bbbb6d3e884e6e3cedb,0.3054163738452469
41f2da69fd43824a8a3ed865f1d4e7da,0.19745871631716058
3269b78708b48c632e7d31ff477096ae,0.6294557345024309
f071f853e4078fdab221ae0a7c823619,0.41443692684450284
183eb3713afec283344ea0615ad1f0a8,0.5142598919290178
9f79bac2d15342f642dfa1a54de1de55,0.883965875923558
11290e0361f82eedeedf0426179345dc,0.9056885414621159
ae4aa75f3b262d3d246a1afe4dee638a,0.8932337220297557
6ad18aa2fa069eee0b0a61deda6a2877,0.27722012374011745
1394d9d618d2567969dbe9644ff49552,0.4616936017623408
8d9124cb5e758b4561dd9777046077cb,0.9317008825500908
09c5f29d5ac1818a9161404a2c41e91c,0.12473130563533502
83cfc266cb9b913d3a86f1db9c0a8914,0.43606571340750433
1e0cdbd581a39872afaba0c7df871996,0.7529171274763613
18e73eb1548db415086755e2e81620b0,0.5619489509937169
4401911d5f5ba1b866f6f206502893ed,0.914256727338917
cbb0a2ea36c32ffceaf12a76901a0dd0,0.8013676070666886
070e8fb07e01161d0d5014b9f4cb7385,0.6507397008494085
81fd6bc68745f73e0f7e1b0644dba01d,0.33625983293164075
61c85ba7d01f91bcacf14a9452e1423b,0.6849871408533144
8eb802e4821912e7071a7520251a250d,0.4091103410243118
afae3064de86b80b2ba0c3cc9503020d,0.29720644668637886
23c9fea22f8f0af6e631e97b081a8e54,0.5258924713884454
11a2c7eec4bf8202e2d4271e80c6af7a,0.3570076361387756
5b7936d53895c1812722f0b6591fbf6f,0.462669199582574
7b98b487a5c89fc19d0e31dfdb671f93,0.5160046547062604
641b99af85ae75a34365465e99e41484,0.5165600659750076
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.6874956439521179
2d7e07629b4be459c874210bcc6bd450,0.21690858517260697
9e284cb71e94f1e74cdb183a05ce0991,0.37672713353475146
5dc5ae801bcd0669924a01c815ba2218,0.18478038641410505
82f5540d2dd874b1b79d1d44b6130eff,0.5304302404024963
3167a6f585d19fe5da7583c9aa9ee786,0.6465106354611562
491d6320a701f0afda72bb15d1165e02,0.2885825415190405
3730ce827bc145e24cd3eacba6f4d880,0.1412287755904517
e8b00dd08cbfd1512828914bc1312e1f,0.7068066661042456
3f93783026c90a3b982be2e416950dfb,0.9008738646663415
3e8759441e3448bdb9ac92be1a67392a,0.2077360604548574
5e925fa9278cee5930ea64120d7e5c4b,0.4932566789613587
a873b2b101de08a4f7e972299a41cff6,0.9310293044965852
366dedf44004214971442468d253ee2d,0.9334530772417792
60937f3d707bb65baf8296a644e6c34b,0.7844725472928447
98348c5c99aa056de32f7f1057204b72,0.34617442913140506
f5b725b721c8cbc01bc65710ce219ddb,0.9437746507353761
fae7e24284c4e6fa7f7a8f0188fdaf40,0.7514207369903738
011dc4e25b15d2619b0fef9d27b75cc8,0.3102315066989404
27356dd7fbae85bcfd1ed09b230843c3,0.21217147412376147
363208fcfe9655e6025d1c28ce8c12da,0.20559304376006637
146584ca76727ce5346dc977cafc31bb,0.8600221544388778
bd8c73caab98869c913a7dda2a08d2b7,0.1440144733821322
30da590e99c183af9bca785877490a85,0.8980699131138601
ae618b1519e6fc5687b0fd58337867f2,0.7322346236552243
8c5ce972b9ba138d014202fedcdd05ca,0.4429060881490604
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.7307893314863614
068fdb88c0a019ee7ab0143a1879c8b9,0.7884374185506895
3aba93385c73e28dc956df51d7d191e9,0.7152946101877622
438754fc383b6f0cc4d88608d73fa29d,0.5908067844743232
74e377b304035f7e2936e7655e73ec9d,0.12156271624624022
0d9c5583cbf4a6f21f37a406b728a320,0.43808269499116126
6344cf043c17c4edf1965c231d0b2a72,0.6752286552141463
c42248d146f254bb11ed69d6b6cc1efc,0.9638881863014825
e6f0babac772f362a4d63118928e09a1,0.8242888133770654
24e4c0a2d229aaa0dec3fd761e997fef,0.20141103297839835
f6f36ac232e9104d78aca072fe1779d1,0.620322228882103
6b42afa325a57c3c91546296b44eb63d,0.6873475728485404
e8266144f92e9a4f8749f2fcae96bd53,0.11110811603806676
e59b25d5a4cd6bb544214fc63141077b,0.3120266753114557
ed22ba4602072bad0588df8418a554c1,0.6621135621270268
f27a2a8d68d5c3a74986871566d21da1,0.32478420896335924
8938be0efd50690394cb61657e9aee70,0.4133857121636772
95ec760276311e7df162563c768814db,0.9669691026879663
779749a489fc5901670553ae232f157f,0.026249375762579838
542d96a9e4cc2edbffe7e248ceae8659,0.37691248266774824
c10bcbb496b6febfdb32d25b183591a8,0.3289640745742631
1b241fbaaa69d9b123344320ca695403,0.04591808878382997
f4fee9d87173cc76490b82cd199a0b62,0.5685950409241045
9289eaa444dd58df96a4d65ddcf44326,0.4406785042543361
bcda0c9424ff85d0fd8d01c9b7c08567,0.6129140954069839
037cef9ef3389aad2325d671429acd98,0.3423153197676552
144feeba5da7ef1dfca3e9d31fe93619,0.7033030000636533
757c6ffcdfb61a128155494faa8ecf76,0.33935512118142946
2286661d1ba6a5d5eda1be1617c33746,0.2754544750299786
0d245ed639331fcce11cd38138b23c5e,0.18578335160994502
5bfba1cd83408001b983cd08f1e177d9,0.633668198012826
538e3a265370297f0adb69b761309cdb,0.04193097141480895
3e48d43e084fbdf460dfc5b150e62511,0.4878015074577141
d055b035d8dbfaf88b3ff5a72216e6f7,0.543206208589746
a8808dbfa8bd1ad104cd23114303a9e3,0.33265302811183994
c49db1aab61ab51528dcdca47f61a861,0.03636643719605785
8ade53794687b30a52136387d7ca99c9,0.9146633979578537
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.4225675377939636
3c2583cd764f96c36bd36c698e34ac9a,0.829200927834508
bfb664b890889465516ff43680951dd1,0.7432754761895862
8836ec4f54d151cd9de0847d435a68a3,0.6039895371414907
f89a57b6a0eef9676ac73ebc118b88a6,0.6641977563825908
38e75a28afbc6ec62dfa6e14abf8def2,0.8109954277630234
47b596908c7f3c96d43c04dbf140c294,0.4928801877459565
b8f303eaf1c869dd783cc531a91ce0dd,0.9045797053129866
bd48aec1cc34386134c81bca73647181,0.6740473746517464
884c2de9cde282cc5e0ea4e75dc7fcd6,0.5679786667319904
e24668cb0b9ea4d6b14896d01a445ae0,0.8238950793183059
6ef13b5c4cfe6258a9330c268a13fa02,0.8391825440143741
4ca11ac6fbcc0ea198e16b23edaba5dc,0.53209581647007
cd9804ddd8f5eff03c53c7d13c7c63df,0.8267625479680812
dc14da7484e204e6edcbaf5bedc1ff13,0.12244936439969173
72988894cd2e2e43d131abd2782883d3,0.040696387374547685
f6996e9a7d5069b8a5180cbf97f2a055,0.7439115379911392
8ad8079350bdd2ec6f733e84c412cf96,0.4779336525210496
01052afaeb22ef28e77994f5eaf14118,0.32627411706908405
db5f33155d10d4c4613e34418490b411,0.7189476433373014
7cbbe990f6aeec43238f0671a2ff699e,0.2525948231141001
86b4ed12fe59a60b32f5739bb27e8136,0.5110600066027655
463b1405c036b34d8c8beb81ccd7c74d,0.709372955970533
4997a82c9a6f6b85462541f98066aab7,0.32688629798876023
6018627adedbcb2004a5256b39054bf4,0.47755497186776275
30013f1851db927b92f986454dc9f6d4,0.6614896131857118
cdde6493c513e883818666e804469ef1,0.3387222999037207
267c08b21f1d9c18322601c261b0f318,0.5252804513779041
fe0f125868bb495058c3551d6c907991,0.5911583761923671
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.26646299304765636
18143cd9c72cddfe266b2989f780881b,0.22814016302537296
aee7a53da65fc34d5e85f26dcd221320,0.7105401665935951
456dfdb3853186316315a2f6b238e7a6,0.3936646433274182
5cbbaa97fc1f744e81f3b83538a16d74,0.6173883771634505
0ab1cf9b666b00035b4098a480d58d12,0.6896522841450872
a7c42e54fce187c2790c7311ec9ceb7a,0.6154580226366371
b301d955ac8fdb0930dcfe40fd73876f,0.08823918193847995
13a7183faad5c73f73afa799804e25c9,0.7081924302726872
2ce6d422272da8be8a943008e7221e91,0.6104797609118422
365534ace5d54f4cf837f5b53310f478,0.530744309829949
cfe8f529ae2c5f17991b3decc63c6bf9,0.5803529098493289
a99d93c0c698658631e09833bf355717,0.5229807466770047
f028c9a027a056c924ed10d0552f3c20,0.49385066542237877
b82a2a1c2e1aeb872d4986e6c339188e,0.18380786538557564
848ab7b99aa6900ce29c1ff355fe9038,0.3207679978895026
057f618b25eb34438fd17e4d57d6ecf8,0.93291402037903
01110d465997fedaf6238d685e62fcc3,0.9118198281935992
1147847bc0df35235878258e8665b03c,0.4938016963356351
a79be1e112ed35cd54eb2f8d4cfac330,0.23929443243411788
600daf5c06625d0324c700b3eb327330,0.14343066920131264
de9ab8211ed536aff7e6b488b797bba4,0.4641154380660052
100185f588962b5a4f347689af38abc0,0.5707388875417324
9072f047768a5e7859e240ea515dbd86,0.3165813276539768
e5072808b63d90f3a96842f306323763,0.3217869209081077
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.33204759865164896
1285c98a4ac8fc744630de25999c3370,0.9517870743638588
fd4957e7691420a57f767a8f7c208482,0.2768281362731176
e5c22838ff75db7d9249d12bc8617c9a,0.023189585436358698
c0b4b69276eb1df316e0804e868c6ab5,0.5611548226826877
7a5be2049c742d6a7506cb9b73a33acb,0.5329761619941628
5c92e8bc2c6d692b39f2904673ae03d3,0.5088060319992892
ee44eebc09eaaf203a8d08d7bfd7b649,0.31892640734763744
79df8cd559962070210827753f9c988b,0.9122909788411615
fcec911ba83b4cf575e24841a2443be6,0.9767159828780344
c0f1270e86e6c67fe02697f6c254c25c,0.3340495852332516
7f3ebf0ec11b5ab1085970489573dd21,0.5729578314735453
452551156ea689c532aaff8f30f7541c,0.7836429526172506
0f2fd06d57fdfee948cffc6099fb6946,0.8101757248941339
8f2041b845fb84ae180709d328233ec4,0.28147702914313305
4182ec8931a31891586b1fd164245f48,0.23903113175639706
e574521dafaaadcce1c24d8339e5f8c2,0.4958414264896018
55c5dd49cd38d58039c6efe44c7be8d9,0.19180244622076437
463d877b4c47f17ad3a5061812c5408e,0.429312342445047
97e9da53e75d6eac21b2814e44717d82,0.8823893152880254
68340d59e3fca104ea65880227d4c586,0.7028724573840293
5641250e912cd5c65400c51796f468d8,0.2101969588158708
a9b6c8f6c708044712f24b86628e43d1,0.08513482496057848
bd9a539be491a6be7c1398093c8cb0f1,0.4799483147923321
6e13ec784a0c38d353cbcc9212cfed32,0.24688369108142677
bca6da272b7a536b3c45e7b6485cc328,0.769072286293403
f55dc3f79bcafd81bc701f8bc9c88abf,0.6403837470802491
c3f592f1404d29dfb8ef6d46bd770c01,0.4864591612932904
c07d0b6b26890bfd83de2c2240682ebe,0.8905091501173195
bd3d602c8943f73525e185dbe7df0950,0.6658151106392418
11adabee27de9085baef636651ea70b3,0.4777101955771235
e8b9623fbeaafcd50c88e2b9d1130e85,0.10501836441848558
c25084e7f6a63e8f0ee880dc4c947d51,0.6047501383851099
51c1c4ebca74012757478dee1a97c86a,0.9340881743670342
01dfa53772d31029c39e4b3a1412f338,0.7857795006288409
7687b41ae534b9734a69da3c89619890,0.8210373617008998
d773a6911d9710e97a3691998ffc2050,0.7577759410591871
93e5667c4f73246ed7245cda93289c2e,0.027358553482500762
eebb948c99a273197d33a1dce5d302c7,0.38336717485551913
3eb014e58dc05ebb18526f83879e7a56,0.6568801252223174
daeb4f6d32f7c0bb9ae2cc594253c518,0.40524989278274126
d1b1b0d8d7b5e28f93da5f67eec3549f,0.5600329188474555
d50383e343708e589fd25a2a63a53c6c,0.6909616378337542
0f64d937c89fb415e2ba8b4283e03e9e,0.6072333088007363
f0559684a519de52595d811c6cd7774c,0.24586247883639228
d008a8189ccc4bb7aa07dea12d0d1e2c,0.7242327257163665
d8641ec1c181fb56114d3bffc788b88d,0.5643056101882422
2c18410da62b785347652e0bd34258be,0.7475356269434839
2d67e083c36f2cac7bf82336d6a56777,0.7564153313332612
da00326de49e677f207c3b985a509ebc,0.270546760654978
103e64bdd39356c0e48c9fffb1eb7fc8,0.43883753525718305
59f10a818bc7e22e3017a827e388b75f,0.6850769994212954
7416ba89c8e8dee373ef63dc6f893a90,0.40621574543334993
049974ebea2bf34cd5997109ea924937,0.31150900410403015
9fca5bf1fecb80e9a84c72ab977ffc77,0.8670285648010596
d2a186f17d3292ab795445f5aada72b6,0.6899165749375626
8e6b2fe084efa177bcabde3e94a839ec,0.7030913091028865
7f5088e40ab54ec27945279e5a287498,0.18039578261728675
cfa6ec8ce9a01a8c61655ceea6cb9956,0.10642323988053988
9e3c9bbec77832279f0cd278e68de820,0.9455806074783126
fa69acd5ce2788f9a2de93e127ae88ff,0.22275487357170448
1aced2b5322935c6a03f9a6be1643531,0.41720797189754877
4b52d473dd7911c1ad116ef5b36b493e,0.23293961776468874
6e333d47d1158b11ab6704df9037d480,0.7273184222185448
4705fc8610474b38c2f2eb5b59fcec94,0.4755364820782113
75513e8eb813254879c9087886aadb62,0.41704933903556934
2490d3eb7e28816547cab94041a02151,0.9099941436630368
1e09986238ff6feb9315daa50e31fb6d,0.37880608605313343
82508b0b1d6c0edcc70e040ed291d66c,0.5428248129500274
84650f34e2ddf119a3ae1c5f2305400c,0.15870569227406353
5eb70b08cbb8296330051881be63c2ad,0.786679677342203
472b21e4f536c06bac396241b48634e3,0.8876748920059301
ac3541028e4d92d910659cafdc60ef09,0.4245195314969559
a3ff63516e7633e7fa7b385b6bbc8ff2,0.3380960283927563
457b9d26408cf46b62ee111942c357b6,0.5766130247587148
38a6340360d903e763e94a0178c4c840,0.9181928028698121
0ede8ab71be537d1273cdc6d9a72c4aa,0.1879976438968631
626d1b17f9c1921b9ecd4cb732ccd7ae,0.39462802293443566
95ff9270030f7366e2669f131f7d991b,0.6164517589861496
d97739007ae81a20a65d35d0c528dd33,0.5261211794853006
dd1cf05c207a651db03b65dda9fc1321,0.941419886632668
80d92bb54a469bdb546c0b42c45974c1,0.4450382809292906
34129b68c48bee81797bd04cf154aba4,0.7847703023786942
92044642372ca9f89688829e3be52849,0.363920314028369
f337c41e7b7aed6208254725ada5b665,0.4571538723676606
71428ccebaebbee31f63efb381979411,0.683962231373842
495a444ae38180dbe33567dda8ec5dee,0.9804698358779103
08766f90e9cc780e9e8d663c3f742aec,0.15501929568740458
77898899db6d2f1c335f7accb8f6a229,0.9220964534617075
426b0fb06f9890b55b893bbe7e526453,0.588276605744418
d7dde7e7dd3bd8cd760485433da737e2,0.7559659610981143
7a866f258b52ec566d289ca9b2c40475,0.671694630613164
3935a0d511966004fca083ebb0634c33,0.9335683427743595
07b654032a01666bee0ebdb4fc739df1,0.7712682704014164
5e7ee24c397187a781871e41448b8401,0.6038700442981807
cf2ae67186a81c6245c9fd987ca16bad,0.7092658794433252
9eedb6fd807efe2835e1baef4d15b203,0.6166712285075537
dfaaf74d22f0693353a5daa5843f8b6a,0.827000693027072
dd59a10059c8b300cabc96d5dafb7400,0.7800293419669029
e5dac1c0a63eb8af29b84010bf31bd10,0.6112466056869588
4391a252a69b1c94d108735b884c8dcd,0.7100880496711565
8dea82c895aaef32344f5f9350f09e70,0.4562724368110272
28883fd45aa41c771ca410dca4799e03,0.04903890856932834
ef87572ff6ea24b663bd271e98b016ab,0.9595193307409049
12af57e47ab50bf0616ed2fba2845432,0.43039619415939323
bb53e58b5821cdd7a2ac78d3afc92a29,0.8165447942883667
8b57f20667dc189edf2a213a41a3b5a9,0.3268154215399133
9c6132ac04f998c7d2bcb548001a3d95,0.19334385488030503
f08bca913f73e46192f893f328760cd9,0.7898816739619545
91a714891604b800efb1f54fdf201dbe,0.4614635429525133
1dde6e7c08d12095248d15eddab616da,0.7492029000824553
6ab1415a08d66db11149788661aef920,0.5141710337978733
0e0b1b6efa86e63a109e1cdc1f4e9174,0.7976139988390945
008731d14830bbc80ef0873cd021eafb,0.43174158059201084
c19d2ee5cab577fa4ae57936164d1a11,0.25252529343792296
a030ad9233c7fc3b61a747c1bfff0616,0.4320880720473047
8f09ca32b37d025397e1fbb282591cf8,0.05607284633080948
40317c34210491d9d5d090d9f609bf66,0.3492481536209733
46296e4e4a2476f9f46bbd3197282fe1,0.5928170428643197
c6194e3bfe33e3df964961673a4f7956,0.6010596312649311
09f37d282ef613cc59abb9df45fe4c60,0.2641576713026686
98079ed3805431a113bf0993bd386a42,0.6065923922089504
e987c7d009ef452d6ac82cc4982c39a9,0.5533770432062919
2482f83e1e525f7c033cbfbaea5f5f2f,0.8650452018806196
afb2b9d40f7571ff4b509f407fb7b668,0.778430238489881
37cfe62d63a8730292bbc580bd282150,0.2353291949759049
e06fc43ff75b2dff3f45646e8c9a7132,0.6705323056581856
d6fd0d01414672d3aaec1ab5ce5ce634,0.3084134602525642
130d5257960be9d81640fd83fd7b91a4,0.8429707739914006
277c2e5a8e56f21e598ade5900f2a176,0.7604412228103131
52a4043147b185286a9f038d378d8e66,0.9440041875934682
837947830ee9d6e51e6fcc8a5d474e0b,0.7047969116820264
682cdf2dd5f7a2604dbd8df290fd4020,0.4939215826248259
392a1edc453b3a79f184c0125b0adaee,0.5160715393210841
f0f9c7c19d5a1ddd8d0fa3171b143037,0.5328503430158438
cf365ecb880d3b088a9ae758dc4818b5,0.6729107468721469
c533d2fcd46a0f4ab033275848b22efa,0.8134701656018619
c26424b0f6c178f81660a0b4a7d7c9fe,0.5271635699471867
cb6f2fceaf379fa77c9b35ab5e59248b,0.9439793568040299
bf85736cb3cafd79074db884051197d4,0.8486682339996097
beef17204720ba94322abd01d917292d,0.7112077773928627
aa3a12768112d473d9d2d4a3b6be83b2,0.42189320001542135
d92e50bd6307b0d5d0030d2ba9d24ef3,0.2009457565023638
b10006b1b7d4e0083086c72c681f6ad1,0.8363461302602951
2cbb7586e99ef2227be649684ca41ffd,0.6890062095339047
e3451ccc4080a247f7f56317f3564742,0.6296851724178603
453d8e559851d8dc5c1a6d706dead062,0.09288544451470185
104f248f52a062b8d3d4c6bac9d47d97,0.48596243126191746
ab39429cab870db5db2c47dc04a39157,0.8839337782253066
df16fbad2287a92f20cd8b68905985c8,0.625564640410438
5c07d68c7918ebd8bd1bf42ceca21f62,0.7978426972506601
7c0e42c94ee38c0e41a5295901b5d4fd,0.434497617488672
90329723070148a6b97c7e3c87ccbc12,0.4329558149638816
c50025ab360452eb5e4604f79cca1cc8,0.4234139842896678
28bef12b9ba595610db7201e38025a20,0.6256377176082089
54974c4a856a633421bb640c4c36b6fd,0.19541630313311312
23bd217e4619b5dd214baa777c147eeb,0.13529551642397689
96c97a665e2d98b604279b350e501706,0.37160197409017603
cc10a5729f76a2d0df81fc8bbab28620,0.5541839911427331
07125441e5578da3ddd4938e10d648b9,0.7853634904791208
3a9ed593bc2c1b2f0f827d678a96dad2,0.08502053586874142
41be97fe79d5f05812112e93cf8056a7,0.25950150157747365
bac935a99699e821e8c7206a98004c80,0.39429213502479654
7154cf987d4e3d3acce8fef9a29f0f43,0.20574865139742937
4fd6bd52f5930161849623f7949f65ea,0.3369936472945393
ba4499cb8286556b3a209d96cf657bb4,0.4803254233224419
62a62c76cad0307234cfe2a2a986c24e,0.9138298679077103
5a0aab408a8e6c1cd7c6c7122922d6b4,0.7361950518945146
ff97bbd875e82df66d2e79aa502307a4,0.5671129870695674
21a0f7fdfb6027f0f06775a47c6e90f1,0.600458280245132
e50cd5ad1862a1b28799a0a07a306a32,0.9532068479073362
f31e1e6d220c8ba36b9a0baf5cde25b6,0.1862812966500886
9b2daac9d5e62a25fbf124519e2fb26c,0.37366245483007077
3e5a343bb20305d5afa3c7f0360b4017,0.22465416669339133
6d00585bbfd247b373283d4bba7f9292,0.16714120125889476
18be246506f59fa6829da0ce165cc5ab,0.8889606113241519
3d4af0c8cd59695b214a3359cf8f27f0,0.604330858919548
1409f5a9885cb77148d4cd737a39b60c,0.16852043726992003
59c0b8a020800c3273efd18b47217a52,0.2393187622485081
9b2505cc2e70cbfce0421d26ec8f3b08,0.5079752956597433
cdd76b6894f675fbf4a370962ec1a61a,0.4400936316381564
9767b20d24baaa75fb5261fd4f5438d0,0.8828468427206753
ddb0119c99684702a25d9b26afa2ddcc,0.2660883005069487
430d45018acdcf0da4800b22fe6e3712,0.22703514257323937
0f3c2e32e60a2130efe3ae8295b4f702,0.8945859287480001
ea7294fc82ebec3cac11a500279217be,0.7851923028921685
b860c93927429430859c5d9b78e73b63,0.4619117489058687
2a32c538075e19e477984bd521b46f66,0.7099982220884058
3c102831fdc3fa188af6eec6eb019a35,0.9744189668829716
8c6c536d3df6a4adc303cedc81063c7e,0.8092072380737785
2caf6239a58b1032ca220295cc32dc8d,0.8663320552569295
4c19b0b84a29297d2312f79633a812b3,0.4124355152833092
c3a607a414165102388dde77ccce105d,0.17793185956598465
3efd1bac68bed56d9bd0b9c31d77d521,0.24597135383011767
e85308088ba7ed99abbd1b84c610bb62,0.24935270268152965
d10b7e760bc9b148f900672f75df2eec,0.40657169158013934
03662635ba139076f59a7c8f2b16172e,0.4579946648408915
76cd17ac00996b6c9b4c5508ba7b100d,0.7319892606804413
2abc6a9872c9bbdbfcfd25dd1f46d748,0.9100264234741239
501ecb39b21ccf8d7f15090450294556,0.7734410710751488
4e29140bea4518c13c977dde86bf14a2,0.6658147145673845
39f97581a7408284ff950f59d6fdbbfb,0.120937515337383
